symbol,date,adjClose,adjHigh,adjLow,adjOpen,adjVolume,close,divCash,high,low,open,splitFactor,volume,logP,cum_rets
AMZN,2014-12-04,316.93,318.59,313.47,315.53,3296642,316.93,0.0,318.59,313.47,315.53,1.0,3296642,5.7586809293036385,0.0013576877194072523
AMZN,2014-12-05,312.63,316.93,310.84,316.8,3265214,312.63,0.0,316.93,310.84,316.8,1.0,3265214,5.745020382672446,-0.013660546631192538
AMZN,2014-12-08,306.64,316.56,304.821,311.57,3639180,306.64,0.0,316.56,304.821,311.57,1.0,3639180,5.725674421072299,-0.019345961600146566
AMZN,2014-12-09,312.5,313.639,301.14,302.99,4049506,312.5,0.0,313.639,301.14,302.99,1.0,4049506,5.744604469176457,0.018930048104157216
AMZN,2014-12-10,305.84,313.19,304.68,312.0,3245890,305.84,0.0,313.19,304.68,312.0,1.0,3245890,5.723062089388157,-0.021542379788299648
AMZN,2014-12-11,307.36,312.64,306.01,307.89,3272919,307.36,0.0,312.64,306.01,307.89,1.0,3272919,5.728019699020247,0.004957609632089799
AMZN,2014-12-12,307.32,310.6399,303.01,303.99,3162322,307.32,0.0,310.6399,303.01,303.99,1.0,3162322,5.727889549999434,-0.0001301490208129863
AMZN,2014-12-15,306.07,310.86,302.15,308.87,3841577,306.07,0.0,310.86,302.15,308.87,1.0,3841577,5.723813833961155,-0.0040757160382787205
AMZN,2014-12-16,295.06,304.49,295.01,304.35,6501252,295.06,0.0,304.49,295.01,304.35,1.0,6501252,5.687178725489421,-0.036635108471734235
AMZN,2014-12-17,298.88,299.67,293.03,296.37,4433505,298.88,0.0,299.67,293.03,296.37,1.0,4433505,5.700042155040478,0.012863429551057237
AMZN,2014-12-18,297.73,304.5,293.25,304.01,7738067,297.73,0.0,304.5,293.25,304.01,1.0,7738067,5.69618703553437,-0.0038551195061078403
AMZN,2014-12-19,299.9,301.54,295.52,296.91,8709129,299.9,0.0,301.54,295.52,296.91,1.0,8709129,5.703449085754963,0.007262050220592897
AMZN,2014-12-22,306.54,307.36,301.94,301.94,4003827,306.54,0.0,307.36,301.94,301.94,1.0,4003827,5.725348252570762,0.021899166815798843
AMZN,2014-12-23,306.285,307.49,303.252,306.98,2718359,306.285,0.0,307.49,303.252,306.98,1.0,2718359,5.724516041043108,-0.0008322115276540032
AMZN,2014-12-24,303.03,307.0,302.875,306.38,1518107,303.03,0.0,307.0,302.875,306.38,1.0,1518107,5.713831810509203,-0.010684230533905215
AMZN,2014-12-26,309.09,310.7799,303.81,305.0,2893801,309.09,0.0,310.7799,303.81,305.0,1.0,2893801,5.733632496625086,0.01980068611588326
AMZN,2014-12-29,312.04,314.27,306.58,307.85,3009046,312.04,0.0,314.27,306.58,307.85,1.0,3009046,5.743131384720113,0.009498888095026636
AMZN,2014-12-30,310.3,313.94,309.34,309.91,2093023,310.3,0.0,313.94,309.34,309.91,1.0,2093023,5.7375395714543345,-0.005591813265778178
AMZN,2014-12-31,310.35,312.98,310.01,311.55,2057766,310.35,0.0,312.98,310.01,311.55,1.0,2057766,5.7377006928596614,0.0001611214053269805
AMZN,2015-01-02,308.52,314.75,306.9601,312.58,2788101,308.52,0.0,314.75,306.9601,312.58,1.0,2788101,5.731786671065798,-0.0059140217938633555
AMZN,2015-01-05,302.19,308.38,300.85,307.01,2774231,302.19,0.0,308.38,300.85,307.01,1.0,2774231,5.711055958622699,-0.020730712443098653
AMZN,2015-01-06,295.29,303.0,292.38,302.24,3519034,295.29,0.0,303.0,292.38,302.24,1.0,3519034,5.68795792430923,-0.023098034313469462
AMZN,2015-01-07,298.42,301.28,295.33,297.5,2640349,298.42,0.0,301.28,295.33,297.5,1.0,2640349,5.698501890212276,0.010543965903045738
AMZN,2015-01-08,300.46,303.14,296.11,300.32,3088398,300.46,0.0,303.14,296.11,300.32,1.0,3088398,5.705314633634278,0.006812743422002221
AMZN,2015-01-09,296.93,302.87,296.68,301.48,2570947,296.93,0.0,302.87,296.68,301.48,1.0,2570947,5.693496420787701,-0.011818212846576692
AMZN,2015-01-12,291.41,298.51,289.281,297.56,3421392,291.41,0.0,298.51,289.281,297.56,1.0,3421392,5.674731210262197,-0.01876521052550384
AMZN,2015-01-13,294.74,301.4976,293.23,297.48,4136442,294.74,0.0,301.4976,293.23,297.48,1.0,4136442,5.686093611785117,0.011362401522919896
AMZN,2015-01-14,293.27,295.91,286.503,291.93,5538666,293.27,0.0,295.91,286.503,291.93,1.0,5538666,5.68109368640151,-0.004999925383607717
AMZN,2015-01-15,286.95,295.9995,286.815,294.0,4419196,286.95,0.0,295.9995,286.815,294.0,1.0,4419196,5.6593079845543715,-0.021785701847138128
AMZN,2015-01-16,290.74,290.79,285.25,286.28,3478176,290.74,0.0,290.79,285.25,286.28,1.0,3478176,5.6724293969981785,0.013121412443807046
AMZN,2015-01-20,289.44,293.3599,286.39,292.59,3075081,289.44,0.0,293.3599,286.39,292.59,1.0,3075081,5.667948021646985,-0.0044813753511938614
AMZN,2015-01-21,297.25,306.0,287.26,289.64,10065076,297.25,0.0,306.0,287.26,289.64,1.0,10065076,5.694573535570891,0.02662551392390622
AMZN,2015-01-22,310.32,312.25,300.0,300.0,5362640,310.32,0.0,312.25,300.0,300.0,1.0,5362640,5.737604023131712,0.04303048756082095
AMZN,2015-01-23,312.39,316.93,307.72,308.08,4496419,312.39,0.0,316.93,307.72,308.08,1.0,4496419,5.744252407209914,0.006648384078202341
AMZN,2015-01-26,309.66,313.0,307.5201,311.82,3169665,309.66,0.0,313.0,307.5201,311.82,1.0,3169665,5.735474921388691,-0.008777485821223507
AMZN,2015-01-27,306.75,310.243,302.625,306.3,2920315,306.75,0.0,310.243,302.625,306.3,1.0,2920315,5.7260330835910205,-0.00944183779767016
AMZN,2015-01-28,303.91,311.51,303.8,309.81,3063774,303.91,0.0,311.51,303.8,309.81,1.0,3063774,5.716731604942411,-0.009301478648609418
AMZN,2015-01-29,311.78,312.8,299.33,304.73,8656567,311.78,0.0,312.8,299.33,304.73,1.0,8656567,5.742297810884534,0.025566205942123332
AMZN,2015-01-30,354.53,359.5,340.74,346.32,23856060,354.53,0.0,359.5,340.74,346.32,1.0,23856060,5.870792968625717,0.1284951577411828
AMZN,2015-02-02,364.47,365.0,350.01,350.05,10231914,364.47,0.0,365.0,350.01,350.05,1.0,10231914,5.898444243534761,0.02765127490904362
AMZN,2015-02-03,363.55,367.817,360.21,360.29,6212565,363.55,0.0,367.817,360.21,360.29,1.0,6212565,5.895916839096066,-0.0025274044386947025
AMZN,2015-02-04,364.75,367.5,358.23,358.38,4169927,364.75,0.0,367.5,358.23,358.38,1.0,4169927,5.899212187402895,0.0032953483068292044
AMZN,2015-02-05,373.89,378.8,365.9,366.0,7247605,373.89,0.0,378.8,365.9,366.0,1.0,7247605,5.923961636506395,0.024749449103500076
AMZN,2015-02-06,374.28,375.9899,371.01,374.87,3892382,374.28,0.0,375.9899,371.01,374.87,1.0,3892382,5.925004180407712,0.0010425439013168614
AMZN,2015-02-09,370.56,374.41,367.2,371.0,2724630,370.56,0.0,374.41,367.2,371.0,1.0,2724630,5.915015374944575,-0.009988805463136963
AMZN,2015-02-10,372.995,374.3,368.51,371.19,2287232,372.995,0.0,374.3,368.51,371.19,1.0,2287232,5.921565014728233,0.006549639783657746
AMZN,2015-02-11,375.14,377.1,371.1,371.23,2786523,375.14,0.0,377.1,371.1,371.23,1.0,2786523,5.927299289632195,0.0057342749039621665
AMZN,2015-02-12,377.17,378.51,373.15,375.1,2791050,377.17,0.0,378.51,373.15,375.1,1.0,2791050,5.932696014192324,0.0053967245601285185
AMZN,2015-02-13,381.83,383.0,377.01,378.41,3475069,381.83,0.0,383.0,377.01,378.41,1.0,3475069,5.944975483375027,0.01227946918270284
AMZN,2015-02-17,375.43,379.985,372.67,377.72,3673208,375.43,0.0,379.985,372.67,377.72,1.0,3673208,5.928072035716986,-0.016903447658040527
AMZN,2015-02-18,373.37,376.74,372.85,373.78,2650610,373.37,0.0,376.74,372.85,373.78,1.0,2650610,5.922569885084037,-0.005502150632948677
AMZN,2015-02-19,378.995,381.88,373.43,373.49,2953752,378.995,0.0,381.88,373.43,373.49,1.0,2953752,5.937523012383266,0.014953127299228264
AMZN,2015-02-20,383.66,383.7,375.84,378.62,3258023,383.66,0.0,383.7,375.84,378.62,1.0,3258023,5.949756743708192,0.012233731324926111
AMZN,2015-02-23,380.14,384.54,378.0,383.44,2176989,380.14,0.0,384.54,378.0,383.44,1.0,2176989,5.940539605922692,-0.00921713778549993
AMZN,2015-02-24,378.59,380.48,376.16,378.65,1921850,378.59,0.0,380.48,376.16,378.65,1.0,1921850,5.936453825325493,-0.004085780597199218
AMZN,2015-02-25,385.37,387.85,376.54,377.27,3174495,385.37,0.0,387.85,376.54,377.27,1.0,3174495,5.954203911746538,0.017750086421045808
AMZN,2015-02-26,384.8,389.37,383.28,384.07,2687107,384.8,0.0,389.37,383.28,384.07,1.0,2687107,5.952723718791551,-0.0014801929549870252
AMZN,2015-02-27,380.16,385.99,379.79,384.0,2532309,380.16,0.0,385.99,379.79,384.0,1.0,2532309,5.940592216734226,-0.012131502057325605
AMZN,2015-03-02,385.655,385.9,379.481,380.85,2139205,385.655,0.0,385.9,379.481,380.85,1.0,2139205,5.9549431874197785,0.014350970685552689
AMZN,2015-03-03,384.61,386.1,381.601,383.95,1946498,384.61,0.0,386.1,381.601,383.95,1.0,1946498,5.9522298338567,-0.0027133535630783356
AMZN,2015-03-04,382.72,387.9,382.19,385.71,2259141,382.72,0.0,387.9,382.19,385.71,1.0,2259141,5.947303651322212,-0.004926182534488177
AMZN,2015-03-05,387.83,388.4182,383.89,385.61,2693518,387.83,0.0,388.4182,383.89,385.61,1.0,2693518,5.960567099280103,0.013263447957891472
AMZN,2015-03-06,380.09,387.0,378.88,385.52,2627042,380.09,0.0,387.0,378.88,385.52,1.0,2627042,5.940408066783031,-0.020159032497072182
AMZN,2015-03-09,378.56,379.33,375.28,378.4,2311390,378.56,0.0,379.33,375.28,378.4,1.0,2311390,5.936374580790022,-0.004033485993009123
AMZN,2015-03-10,369.51,377.77,369.18,377.45,3120972,369.51,0.0,377.77,369.18,377.45,1.0,3120972,5.9121778036215025,-0.024196777168519645
AMZN,2015-03-11,366.37,373.35,366.26,370.61,2495097,366.37,0.0,373.35,366.26,370.61,1.0,2495097,5.903643751718553,-0.008534051902949535
AMZN,2015-03-12,374.24,375.5,367.52,368.82,2810001,374.24,0.0,375.5,367.52,368.82,1.0,2810001,5.924897302835869,0.021253551117315972
AMZN,2015-03-13,370.58,373.99,366.68,371.52,2611658,370.58,0.0,373.99,366.68,371.52,1.0,2611658,5.915069345854269,-0.009827956981600217
AMZN,2015-03-16,373.35,373.94,366.72,370.38,2354059,373.35,0.0,373.94,366.72,370.38,1.0,2354059,5.922516317481711,0.007446971627442345
AMZN,2015-03-17,371.92,374.5,369.64,371.11,2036961,371.92,0.0,374.5,369.64,371.11,1.0,2036961,5.918678777382329,-0.0038375400993819753
AMZN,2015-03-18,375.135,375.99,366.7,369.97,2654135,375.135,0.0,375.99,366.7,369.97,1.0,2654135,5.927285961185959,0.008607183803629681
AMZN,2015-03-19,373.24,377.11,372.19,373.87,1915671,373.24,0.0,377.11,372.19,373.87,1.0,1915671,5.9222216443658215,-0.0050643168201371935
AMZN,2015-03-20,378.49,379.37,375.92,376.29,3763553,378.49,0.0,379.37,375.92,376.29,1.0,3763553,5.936189652449227,0.013968008083405259
AMZN,2015-03-23,375.11,381.77,374.94,378.07,2239343,375.11,0.0,381.77,374.94,378.07,1.0,2239343,5.927219316289933,-0.008970336159293879
AMZN,2015-03-24,374.09,375.24,372.27,373.99,2228214,374.09,0.0,375.24,372.27,373.99,1.0,2228214,5.924496410176189,-0.002722906113743484
AMZN,2015-03-25,370.96,380.5,370.285,375.17,3429497,370.96,0.0,380.5,370.285,375.17,1.0,3429497,5.916094240083205,-0.008402170092984385
AMZN,2015-03-26,367.35,371.4,365.65,369.59,2929962,367.35,0.0,371.4,365.65,369.59,1.0,2929962,5.9063150720662865,-0.009779168016918582
AMZN,2015-03-27,370.56,373.17,366.5734,367.11,2609774,370.56,0.0,373.17,366.5734,367.11,1.0,2609774,5.915015374944575,0.008700302878288824
AMZN,2015-03-30,374.59,376.12,371.55,371.87,1820933,374.59,0.0,376.12,371.55,371.87,1.0,1820933,5.925832094512182,0.010816719567606548
AMZN,2015-03-31,372.1,377.7,371.51,373.24,2506122,372.1,0.0,377.7,371.51,373.24,1.0,2506122,5.919162635352577,-0.00666945915960504
AMZN,2015-04-01,370.255,373.16,368.34,372.1,2458095,370.255,0.0,373.16,368.34,372.1,1.0,2458095,5.914191957445651,-0.004970677906925403
AMZN,2015-04-02,372.25,373.28,369.0,370.5,1875279,372.25,0.0,373.28,369.0,370.5,1.0,1875279,5.9195656715641185,0.005373714118467099
AMZN,2015-04-06,377.04,380.2,369.36,370.1,3050709,377.04,0.0,380.2,369.36,370.1,1.0,3050709,5.932351282615476,0.012785611051357115
AMZN,2015-04-07,374.41,379.31,374.03,376.15,1954902,374.41,0.0,379.31,374.03,376.15,1.0,1954902,5.925351453648457,-0.006999828967019006
AMZN,2015-04-08,381.2,381.58,374.65,374.66,2636434,381.2,0.0,381.58,374.65,374.66,1.0,2636434,5.943324171780047,0.01797271813159007
AMZN,2015-04-09,383.54,384.42,378.795,380.66,2392328,383.54,0.0,384.42,378.795,380.66,1.0,2392328,5.94944391784537,0.006119746065323284
AMZN,2015-04-10,382.65,387.12,381.3151,384.31,2573519,382.65,0.0,387.12,381.3151,384.31,1.0,2573519,5.94712073325593,-0.0023231845894402525
AMZN,2015-04-13,382.36,385.28,380.14,383.53,1894453,382.36,0.0,385.28,380.14,383.53,1.0,1894453,5.946362573195562,-0.0007581600603678851
AMZN,2015-04-14,385.11,387.81,381.2101,383.51,2583575,385.11,0.0,387.81,381.2101,383.51,1.0,2583575,5.953529007764945,0.007166434569382929
AMZN,2015-04-15,383.45,385.78,381.64,384.65,1933229,383.45,0.0,385.78,381.64,384.65,1.0,1933229,5.949209234210868,-0.004319773554076534
AMZN,2015-04-16,386.04,387.45,383.55,383.69,2080418,386.04,0.0,387.45,383.55,383.69,1.0,2080418,5.955940991038935,0.006731756828067148
AMZN,2015-04-17,375.56,383.56,374.4,382.63,3839664,375.56,0.0,383.56,374.4,382.63,1.0,3839664,5.928418245390347,-0.027522745648588476
AMZN,2015-04-20,389.51,391.94,377.0,378.55,5016148,389.51,0.0,391.94,377.0,378.55,1.0,5016148,5.964889538922183,0.03647129353183587
AMZN,2015-04-21,391.18,394.6,386.8,391.31,4643524,391.18,0.0,394.6,386.8,391.31,1.0,4643524,5.969167812109371,0.004278273187188653
AMZN,2015-04-22,389.8,394.28,388.0,391.91,3474724,389.8,0.0,394.28,388.0,391.91,1.0,3474724,5.96563378707346,-0.00353402503591127
AMZN,2015-04-23,389.99,391.88,386.15,390.21,7979985,389.99,0.0,391.88,386.15,390.21,1.0,7979985,5.966121097769315,0.0004873106958545037
AMZN,2015-04-24,445.1,452.65,439.0,439.0,17176904,445.1,0.0,452.65,439.0,439.0,1.0,17176904,6.098298976021809,0.13217787825249427
AMZN,2015-04-27,438.56,446.99,437.41,443.86,5430949,438.56,0.0,446.99,437.41,443.86,1.0,5430949,6.083496632554476,-0.014802343467333223
AMZN,2015-04-28,429.31,439.0,428.04,438.51,4140483,429.31,0.0,439.0,428.04,438.51,1.0,4140483,6.062179268693206,-0.02131736386126981
AMZN,2015-04-29,429.37,434.24,426.03,426.75,3621688,429.37,0.0,434.24,426.03,426.75,1.0,3621688,6.062319018076207,0.00013974938300087558
AMZN,2015-04-30,421.78,431.75,419.24,427.11,3647877,421.78,0.0,431.75,419.24,427.11,1.0,3647877,6.044483851083618,-0.01783516699258847
AMZN,2015-05-01,422.87,425.64,416.0,423.82,3565824,422.87,0.0,425.64,416.0,423.82,1.0,3565824,6.047064803205963,0.0025809521223445486
AMZN,2015-05-04,423.04,429.77,422.42,424.8,2270448,423.04,0.0,429.77,422.42,424.8,1.0,2270448,6.047466737223266,0.0004019340173035957
AMZN,2015-05-05,421.19,427.51,421.02,422.85,2856386,421.19,0.0,427.51,421.02,422.85,1.0,2856386,6.0430840382875735,-0.004382698935692986
AMZN,2015-05-06,419.1,422.7165,414.55,421.43,2552474,419.1,0.0,422.7165,414.55,421.43,1.0,2552474,6.038109554931026,-0.004974483356547488
AMZN,2015-05-07,426.88,428.5,422.85,424.15,2766132,426.88,0.0,428.5,422.85,424.15,1.0,2766132,6.056502943287204,0.018393388356177987
AMZN,2015-05-08,433.69,435.2,430.174,430.75,2908838,433.69,0.0,435.2,430.174,430.75,1.0,2908838,6.072329993162536,0.015827049875332122
AMZN,2015-05-11,432.85,439.0,431.37,432.51,2393737,432.85,0.0,439.0,431.37,432.51,1.0,2393737,6.0703912476617825,-0.0019387455007535692
AMZN,2015-05-12,431.02,433.25,426.71,431.08,1947822,431.02,0.0,433.25,426.71,431.08,1.0,1947822,6.066154492739426,-0.004236754922356312
AMZN,2015-05-13,426.87,433.528,425.8,429.98,1996328,426.87,0.0,433.528,425.8,429.98,1.0,1996328,6.05647951722571,-0.009674975513716433
AMZN,2015-05-14,432.28,433.0,427.01,429.45,1888477,432.28,0.0,433.0,427.01,429.45,1.0,1888477,6.0690735264349644,0.012594009209254686
AMZN,2015-05-15,426.0,430.3962,424.3,428.0,4240306,426.0,0.0,430.3962,424.3,428.0,1.0,4240306,6.054439346269371,-0.014634180165593591
AMZN,2015-05-18,425.24,427.27,421.46,426.0,2390229,425.24,0.0,427.27,421.46,426.0,1.0,2390229,6.052653715420404,-0.0017856308489667683
AMZN,2015-05-19,421.71,428.24,420.63,424.87,2465240,421.71,0.0,428.24,420.63,424.87,1.0,2465240,6.044317874011784,-0.00833584140861987
AMZN,2015-05-20,423.86,427.1,418.36,420.6,2196159,423.86,0.0,427.1,418.36,420.6,1.0,2196159,6.0494032120284285,0.005085338016644236
AMZN,2015-05-21,431.63,436.9,428.0,428.0,4121401,431.63,0.0,436.9,428.0,428.0,1.0,4121401,6.0675687397728035,0.018165527744375076
AMZN,2015-05-22,427.63,432.44,427.61,431.55,2020629,427.63,0.0,432.44,427.61,431.55,1.0,2020629,6.058258335716989,-0.009310404055814736
AMZN,2015-05-26,425.47,427.0,422.0,426.2,2244185,425.47,0.0,427.0,422.0,426.2,1.0,2244185,6.053194440239918,-0.005063895477070979
AMZN,2015-05-27,431.42,431.85,425.01,427.45,2231088,431.42,0.0,431.85,425.01,427.45,1.0,2231088,6.067082093566571,0.01388765332665276
AMZN,2015-05-28,426.57,431.35,425.47,429.71,1912436,426.57,0.0,431.35,425.47,429.71,1.0,1912436,6.055776480076393,-0.01130561349017789
AMZN,2015-05-29,429.23,432.5,427.23,427.23,3016060,429.23,0.0,432.5,427.23,427.23,1.0,3016060,6.061992905797519,0.006216425721126129
AMZN,2015-06-01,430.92,433.16,426.2,430.4,2253264,430.92,0.0,433.16,426.2,430.4,1.0,2253264,6.065922458025992,0.003929552228473021
AMZN,2015-06-02,430.99,433.23,426.25,430.07,1669845,430.99,0.0,433.23,426.25,430.07,1.0,1669845,6.066084887978432,0.00016242995244031277
AMZN,2015-06-03,436.59,438.39,432.75,434.4,2727914,436.59,0.0,438.39,432.75,434.4,1.0,2727914,6.078994539593345,0.012909651614912754
AMZN,2015-06-04,430.78,436.755,429.26,434.4,2510761,430.78,0.0,436.755,429.26,434.4,1.0,2510761,6.065597518949209,-0.013397020644135615
AMZN,2015-06-05,426.95,430.8,426.5,429.66,1907855,426.95,0.0,430.8,426.5,429.66,1.0,1907855,6.0566669103536155,-0.008930608595593803
AMZN,2015-06-08,423.5,426.8,421.425,425.62,2172525,423.5,0.0,426.8,421.425,425.62,1.0,2172525,6.048553514092109,-0.00811339626150609
AMZN,2015-06-09,425.48,427.49,419.14,422.96,2288663,425.48,0.0,427.49,419.14,422.96,1.0,2288663,6.053217943383464,0.004664429291354466
AMZN,2015-06-10,430.77,432.2,425.66,426.46,2172333,430.77,0.0,432.2,425.66,426.46,1.0,2172333,6.065574304974395,0.012356361590931009
AMZN,2015-06-11,432.97,438.89,431.47,432.29,2922459,432.97,0.0,438.89,431.47,432.29,1.0,2922459,6.070668441537573,0.005094136563178253
AMZN,2015-06-12,429.92,432.36,428.26,431.25,2054385,429.92,0.0,432.36,428.26,431.25,1.0,2054385,6.063599144867181,-0.0070692966703918
AMZN,2015-06-15,423.67,428.05,422.64,427.66,2050987,423.67,0.0,428.05,422.64,427.66,1.0,2050987,6.048954850311007,-0.014644294556174664
AMZN,2015-06-16,427.26,427.97,422.67,424.15,2297469,427.26,0.0,427.97,422.67,424.15,1.0,2297469,6.057392727222088,0.008437876911081332
AMZN,2015-06-17,427.81,431.35,424.753,428.36,2185869,427.81,0.0,431.35,424.753,428.36,1.0,2185869,6.058679171784174,0.001286444562086153
AMZN,2015-06-18,439.39,439.73,429.405,430.3,3378360,439.39,0.0,439.73,429.405,430.3,1.0,3378360,6.085387401384754,0.026708229600579614
AMZN,2015-06-19,434.92,444.99,433.24,440.26,4495087,434.92,0.0,444.99,433.24,440.26,1.0,4495087,6.075162106129548,-0.010225295255205324
AMZN,2015-06-22,436.29,439.24,434.18,437.0,1823572,436.29,0.0,439.24,434.18,437.0,1.0,1823572,6.0783071598577285,0.0031450537281800806
AMZN,2015-06-23,445.99,447.04,433.69,435.59,3245049,445.99,0.0,447.04,433.69,435.59,1.0,3245049,6.100296530244035,0.021989370386306106
AMZN,2015-06-24,440.84,446.47,440.23,444.97,2620827,440.84,0.0,446.47,440.23,444.97,1.0,2620827,6.0886819978233415,-0.011614532420693102
AMZN,2015-06-25,440.1,443.47,436.39,438.07,2237458,440.1,0.0,443.47,436.39,438.07,1.0,2237458,6.0870019738170456,-0.001680024006295966
AMZN,2015-06-26,438.1,443.49,435.06,441.76,2624479,438.1,0.0,443.49,435.06,441.76,1.0,2624479,6.082447194819853,-0.004554778997192699
AMZN,2015-06-29,429.86,437.0,429.0,434.98,2753193,429.86,0.0,437.0,429.0,434.98,1.0,2753193,6.06345957427913,-0.018987620540722894
AMZN,2015-06-30,434.09,435.57,430.46,434.2,2596873,434.09,0.0,435.57,430.46,434.2,1.0,2596873,6.07325188587343,0.009792311594299719
AMZN,2015-07-01,437.39,440.0,435.58,439.35,1987076,437.39,0.0,440.0,435.58,439.35,1.0,1987076,6.080825245612778,0.007573359739348362
AMZN,2015-07-02,437.71,438.2,433.48,437.0,1343397,437.71,0.0,438.2,433.48,437.0,1.0,1343397,6.08155659063452,0.0007313450217418804
